FileID,ActorID,SentenceID,Emotion,Intensity
1006_DFA_ANG_XX,1006,DFA,ANG,XX
1006_DFA_DIS_XX,1006,DFA,DIS,XX
1006_DFA_FEA_XX,1006,DFA,FEA,XX
1006_DFA_HAP_XX,1006,DFA,HAP,XX
1006_DFA_NEU_XX,1006,DFA,NEU,XX
1006_DFA_SAD_XX,1006,DFA,SAD,XX
1006_IEO_NEU_XX,1006,IEO,NEU,XX
1006_IOM_ANG_XX,1006,IOM,ANG,XX
1006_IOM_DIS_XX,1006,IOM,DIS,XX
1006_IOM_FEA_XX,1006,IOM,FEA,XX
1006_IOM_HAP_XX,1006,IOM,HAP,XX
1006_IOM_NEU_XX,1006,IOM,NEU,XX
1006_IOM_SAD_XX,1006,IOM,SAD,XX
1006_ITH_ANG_XX,1006,ITH,ANG,XX
1006_ITH_DIS_XX,1006,ITH,DIS,XX
1006_ITH_FEA_XX,1006,ITH,FEA,XX
1006_ITH_HAP_XX,1006,ITH,HAP,XX
1006_ITH_NEU_XX,1006,ITH,NEU,XX
1006_ITH_SAD_XX,1006,ITH,SAD,XX
1006_ITS_ANG_XX,1006,ITS,ANG,XX
1006_ITS_DIS_XX,1006,ITS,DIS,XX
1006_ITS_FEA_XX,1006,ITS,FEA,XX
1006_ITS_HAP_XX,1006,ITS,HAP,XX
1006_ITS_NEU_XX,1006,ITS,NEU,XX
1006_ITS_SAD_XX,1006,ITS,SAD,XX
1006_IWL_ANG_XX,1006,IWL,ANG,XX
1006_IWL_DIS_XX,1006,IWL,DIS,XX
1006_IWL_FEA_XX,1006,IWL,FEA,XX
1006_IWL_HAP_XX,1006,IWL,HAP,XX
1006_IWL_NEU_XX,1006,IWL,NEU,XX
1006_IWL_SAD_XX,1006,IWL,SAD,XX
1006_IWW_ANG_XX,1006,IWW,ANG,XX
1006_IWW_DIS_XX,1006,IWW,DIS,XX
1006_IWW_FEA_XX,1006,IWW,FEA,XX
1006_IWW_HAP_XX,1006,IWW,HAP,XX
1006_IWW_NEU_XX,1006,IWW,NEU,XX
1006_IWW_SAD_XX,1006,IWW,SAD,XX
1006_MTI_ANG_XX,1006,MTI,ANG,XX
1006_MTI_DIS_XX,1006,MTI,DIS,XX
1006_MTI_FEA_XX,1006,MTI,FEA,XX
1006_MTI_HAP_XX,1006,MTI,HAP,XX
1006_MTI_NEU_XX,1006,MTI,NEU,XX
1006_MTI_SAD_XX,1006,MTI,SAD,XX
1006_TAI_ANG_XX,1006,TAI,ANG,XX
1006_TAI_DIS_XX,1006,TAI,DIS,XX
1006_TAI_FEA_XX,1006,TAI,FEA,XX
1006_TAI_HAP_XX,1006,TAI,HAP,XX
1006_TAI_NEU_XX,1006,TAI,NEU,XX
1006_TAI_SAD_XX,1006,TAI,SAD,XX
1006_TIE_ANG_XX,1006,TIE,ANG,XX
1006_TIE_DIS_XX,1006,TIE,DIS,XX
1006_TIE_FEA_XX,1006,TIE,FEA,XX
1006_TIE_HAP_XX,1006,TIE,HAP,XX
1006_TIE_NEU_XX,1006,TIE,NEU,XX
1006_TIE_SAD_XX,1006,TIE,SAD,XX
1006_TSI_ANG_XX,1006,TSI,ANG,XX
1006_TSI_DIS_XX,1006,TSI,DIS,XX
1006_TSI_FEA_XX,1006,TSI,FEA,XX
1006_TSI_HAP_XX,1006,TSI,HAP,XX
1006_TSI_NEU_XX,1006,TSI,NEU,XX
1006_TSI_SAD_XX,1006,TSI,SAD,XX
1006_WSI_ANG_XX,1006,WSI,ANG,XX
1006_WSI_DIS_XX,1006,WSI,DIS,XX
1006_WSI_FEA_XX,1006,WSI,FEA,XX
1006_WSI_HAP_XX,1006,WSI,HAP,XX
1006_WSI_NEU_XX,1006,WSI,NEU,XX
1006_WSI_SAD_XX,1006,WSI,SAD,XX
1008_DFA_ANG_XX,1008,DFA,ANG,XX
1008_DFA_DIS_XX,1008,DFA,DIS,XX
1008_DFA_FEA_XX,1008,DFA,FEA,XX
1008_DFA_HAP_XX,1008,DFA,HAP,XX
1008_DFA_NEU_XX,1008,DFA,NEU,XX
1008_DFA_SAD_XX,1008,DFA,SAD,XX
1008_IEO_NEU_XX,1008,IEO,NEU,XX
1008_IOM_ANG_XX,1008,IOM,ANG,XX
1008_IOM_DIS_XX,1008,IOM,DIS,XX
1008_IOM_FEA_XX,1008,IOM,FEA,XX
1008_IOM_HAP_XX,1008,IOM,HAP,XX
1008_IOM_NEU_XX,1008,IOM,NEU,XX
1008_IOM_SAD_XX,1008,IOM,SAD,XX
1008_ITH_ANG_XX,1008,ITH,ANG,XX
1008_ITH_DIS_XX,1008,ITH,DIS,XX
1008_ITH_FEA_XX,1008,ITH,FEA,XX
1008_ITH_HAP_XX,1008,ITH,HAP,XX
1008_ITH_NEU_XX,1008,ITH,NEU,XX
1008_ITH_SAD_XX,1008,ITH,SAD,XX
1008_ITS_ANG_XX,1008,ITS,ANG,XX
1008_ITS_DIS_XX,1008,ITS,DIS,XX
1008_ITS_FEA_XX,1008,ITS,FEA,XX
1008_ITS_HAP_XX,1008,ITS,HAP,XX
1008_ITS_NEU_XX,1008,ITS,NEU,XX
1008_ITS_SAD_XX,1008,ITS,SAD,XX
1008_IWL_ANG_XX,1008,IWL,ANG,XX
1008_IWL_DIS_XX,1008,IWL,DIS,XX
1008_IWL_FEA_XX,1008,IWL,FEA,XX
1008_IWL_HAP_XX,1008,IWL,HAP,XX
1008_IWL_NEU_XX,1008,IWL,NEU,XX
1008_IWL_SAD_XX,1008,IWL,SAD,XX
1008_IWW_ANG_XX,1008,IWW,ANG,XX
1008_IWW_DIS_XX,1008,IWW,DIS,XX
1008_IWW_FEA_XX,1008,IWW,FEA,XX
1008_IWW_HAP_XX,1008,IWW,HAP,XX
1008_IWW_NEU_XX,1008,IWW,NEU,XX
1008_IWW_SAD_XX,1008,IWW,SAD,XX
1008_MTI_ANG_XX,1008,MTI,ANG,XX
1008_MTI_DIS_XX,1008,MTI,DIS,XX
1008_MTI_FEA_XX,1008,MTI,FEA,XX
1008_MTI_HAP_XX,1008,MTI,HAP,XX
1008_MTI_NEU_XX,1008,MTI,NEU,XX
1008_MTI_SAD_XX,1008,MTI,SAD,XX
1008_TAI_ANG_XX,1008,TAI,ANG,XX
1008_TAI_DIS_XX,1008,TAI,DIS,XX
1008_TAI_FEA_XX,1008,TAI,FEA,XX
1008_TAI_HAP_XX,1008,TAI,HAP,XX
1008_TAI_NEU_XX,1008,TAI,NEU,XX
1008_TAI_SAD_XX,1008,TAI,SAD,XX
1008_TIE_ANG_XX,1008,TIE,ANG,XX
1008_TIE_DIS_XX,1008,TIE,DIS,XX
1008_TIE_FEA_XX,1008,TIE,FEA,XX
1008_TIE_HAP_XX,1008,TIE,HAP,XX
1008_TIE_NEU_XX,1008,TIE,NEU,XX
1008_TIE_SAD_XX,1008,TIE,SAD,XX
1008_TSI_ANG_XX,1008,TSI,ANG,XX
1008_TSI_DIS_XX,1008,TSI,DIS,XX
1008_TSI_FEA_XX,1008,TSI,FEA,XX
1008_TSI_HAP_XX,1008,TSI,HAP,XX
1008_TSI_NEU_XX,1008,TSI,NEU,XX
1008_TSI_SAD_XX,1008,TSI,SAD,XX
1013_DFA_ANG_XX,1013,DFA,ANG,XX
1013_DFA_DIS_XX,1013,DFA,DIS,XX
1013_DFA_FEA_XX,1013,DFA,FEA,XX
1013_DFA_HAP_XX,1013,DFA,HAP,XX
1013_DFA_NEU_XX,1013,DFA,NEU,XX
1013_DFA_SAD_XX,1013,DFA,SAD,XX
1013_IEO_NEU_XX,1013,IEO,NEU,XX
1013_IOM_ANG_XX,1013,IOM,ANG,XX
1013_IOM_DIS_XX,1013,IOM,DIS,XX
1013_IOM_FEA_XX,1013,IOM,FEA,XX
1013_IOM_HAP_XX,1013,IOM,HAP,XX
1013_IOM_NEU_XX,1013,IOM,NEU,XX
1013_IOM_SAD_XX,1013,IOM,SAD,XX
1013_ITH_ANG_XX,1013,ITH,ANG,XX
1013_ITH_DIS_XX,1013,ITH,DIS,XX
1013_ITH_FEA_XX,1013,ITH,FEA,XX
1013_ITH_HAP_XX,1013,ITH,HAP,XX
1013_ITH_NEU_XX,1013,ITH,NEU,XX
1013_ITH_SAD_XX,1013,ITH,SAD,XX
1013_ITS_ANG_XX,1013,ITS,ANG,XX
1013_ITS_DIS_XX,1013,ITS,DIS,XX
1013_ITS_FEA_XX,1013,ITS,FEA,XX
1013_ITS_HAP_XX,1013,ITS,HAP,XX
1013_ITS_NEU_XX,1013,ITS,NEU,XX
1013_ITS_SAD_XX,1013,ITS,SAD,XX
1013_IWL_ANG_XX,1013,IWL,ANG,XX
1013_IWL_DIS_XX,1013,IWL,DIS,XX
1013_IWL_FEA_XX,1013,IWL,FEA,XX
1013_IWL_HAP_XX,1013,IWL,HAP,XX
1013_IWL_NEU_XX,1013,IWL,NEU,XX
1013_IWL_SAD_XX,1013,IWL,SAD,XX
1013_IWW_ANG_XX,1013,IWW,ANG,XX
1013_IWW_DIS_XX,1013,IWW,DIS,XX
1013_IWW_FEA_XX,1013,IWW,FEA,XX
1013_IWW_HAP_XX,1013,IWW,HAP,XX
1013_IWW_NEU_XX,1013,IWW,NEU,XX
1013_IWW_SAD_XX,1013,IWW,SAD,XX
1013_MTI_ANG_XX,1013,MTI,ANG,XX
1013_MTI_DIS_XX,1013,MTI,DIS,XX
1013_MTI_FEA_XX,1013,MTI,FEA,XX
1013_MTI_HAP_XX,1013,MTI,HAP,XX
1013_MTI_NEU_XX,1013,MTI,NEU,XX
1013_MTI_SAD_XX,1013,MTI,SAD,XX
1013_TAI_ANG_XX,1013,TAI,ANG,XX
1013_TAI_DIS_XX,1013,TAI,DIS,XX
1013_TAI_FEA_XX,1013,TAI,FEA,XX
1013_TAI_HAP_XX,1013,TAI,HAP,XX
1013_TAI_NEU_XX,1013,TAI,NEU,XX
1013_TAI_SAD_XX,1013,TAI,SAD,XX
1013_TIE_ANG_XX,1013,TIE,ANG,XX
1013_TIE_DIS_XX,1013,TIE,DIS,XX
1013_TIE_FEA_XX,1013,TIE,FEA,XX
1013_TIE_HAP_XX,1013,TIE,HAP,XX
1013_TIE_NEU_XX,1013,TIE,NEU,XX
1013_TIE_SAD_XX,1013,TIE,SAD,XX
1013_TSI_ANG_XX,1013,TSI,ANG,XX
1013_TSI_DIS_XX,1013,TSI,DIS,XX
1013_TSI_FEA_XX,1013,TSI,FEA,XX
1013_TSI_HAP_XX,1013,TSI,HAP,XX
1013_TSI_NEU_XX,1013,TSI,NEU,XX
1013_TSI_SAD_XX,1013,TSI,SAD,XX
1013_WSI_ANG_XX,1013,WSI,ANG,XX
1013_WSI_DIS_XX,1013,WSI,DIS,XX
1013_WSI_FEA_XX,1013,WSI,FEA,XX
1013_WSI_HAP_XX,1013,WSI,HAP,XX
1013_WSI_NEU_XX,1013,WSI,NEU,XX
1013_WSI_SAD_XX,1013,WSI,SAD,XX
1028_DFA_ANG_XX,1028,DFA,ANG,XX
1028_DFA_DIS_XX,1028,DFA,DIS,XX
1028_DFA_FEA_XX,1028,DFA,FEA,XX
1028_DFA_HAP_XX,1028,DFA,HAP,XX
1028_DFA_NEU_XX,1028,DFA,NEU,XX
1028_DFA_SAD_XX,1028,DFA,SAD,XX
1028_IEO_NEU_XX,1028,IEO,NEU,XX
1028_IOM_ANG_XX,1028,IOM,ANG,XX
1028_IOM_DIS_XX,1028,IOM,DIS,XX
1028_IOM_FEA_XX,1028,IOM,FEA,XX
1028_IOM_HAP_XX,1028,IOM,HAP,XX
1028_IOM_NEU_XX,1028,IOM,NEU,XX
1028_IOM_SAD_XX,1028,IOM,SAD,XX
1028_ITH_ANG_XX,1028,ITH,ANG,XX
1028_ITH_DIS_XX,1028,ITH,DIS,XX
1028_ITH_FEA_XX,1028,ITH,FEA,XX
1028_ITH_HAP_XX,1028,ITH,HAP,XX
1028_ITH_NEU_XX,1028,ITH,NEU,XX
1028_ITH_SAD_XX,1028,ITH,SAD,XX
1028_ITS_ANG_XX,1028,ITS,ANG,XX
1028_ITS_DIS_XX,1028,ITS,DIS,XX
1028_ITS_FEA_XX,1028,ITS,FEA,XX
1028_ITS_HAP_XX,1028,ITS,HAP,XX
1028_ITS_NEU_XX,1028,ITS,NEU,XX
1028_ITS_SAD_XX,1028,ITS,SAD,XX
1028_IWL_ANG_XX,1028,IWL,ANG,XX
1028_IWL_DIS_XX,1028,IWL,DIS,XX
1028_IWL_FEA_XX,1028,IWL,FEA,XX
1028_IWL_HAP_XX,1028,IWL,HAP,XX
1028_IWL_NEU_XX,1028,IWL,NEU,XX
1028_IWL_SAD_XX,1028,IWL,SAD,XX
1028_IWW_ANG_XX,1028,IWW,ANG,XX
1028_IWW_DIS_XX,1028,IWW,DIS,XX
1028_IWW_FEA_XX,1028,IWW,FEA,XX
1028_IWW_HAP_XX,1028,IWW,HAP,XX
1028_IWW_NEU_XX,1028,IWW,NEU,XX
1028_IWW_SAD_XX,1028,IWW,SAD,XX
1028_MTI_ANG_XX,1028,MTI,ANG,XX
1028_MTI_DIS_XX,1028,MTI,DIS,XX
1028_MTI_FEA_XX,1028,MTI,FEA,XX
1028_MTI_HAP_XX,1028,MTI,HAP,XX
1028_MTI_NEU_XX,1028,MTI,NEU,XX
1028_MTI_SAD_XX,1028,MTI,SAD,XX
1028_TAI_ANG_XX,1028,TAI,ANG,XX
1028_TAI_DIS_XX,1028,TAI,DIS,XX
1028_TAI_FEA_XX,1028,TAI,FEA,XX
1028_TAI_HAP_XX,1028,TAI,HAP,XX
1028_TAI_NEU_XX,1028,TAI,NEU,XX
1028_TAI_SAD_XX,1028,TAI,SAD,XX
1028_TIE_ANG_XX,1028,TIE,ANG,XX
1028_TIE_DIS_XX,1028,TIE,DIS,XX
1028_TIE_FEA_XX,1028,TIE,FEA,XX
1028_TIE_HAP_XX,1028,TIE,HAP,XX
1028_TIE_NEU_XX,1028,TIE,NEU,XX
1028_TIE_SAD_XX,1028,TIE,SAD,XX
1028_TSI_ANG_XX,1028,TSI,ANG,XX
1028_TSI_DIS_XX,1028,TSI,DIS,XX
1028_TSI_FEA_XX,1028,TSI,FEA,XX
1028_TSI_HAP_XX,1028,TSI,HAP,XX
1028_TSI_NEU_XX,1028,TSI,NEU,XX
1028_TSI_SAD_XX,1028,TSI,SAD,XX
1028_WSI_ANG_XX,1028,WSI,ANG,XX
1028_WSI_DIS_XX,1028,WSI,DIS,XX
1028_WSI_FEA_XX,1028,WSI,FEA,XX
1028_WSI_HAP_XX,1028,WSI,HAP,XX
1028_WSI_NEU_XX,1028,WSI,NEU,XX
1028_WSI_SAD_XX,1028,WSI,SAD,XX
1029_DFA_ANG_XX,1029,DFA,ANG,XX
