FileID,ActorID,SentenceID,Emotion,Intensity,is_correct,Old_Dur,New_Dur
1006_DFA_ANG_XX,1006,DFA,ANG,XX,1.0,2.602625,1.46
1006_DFA_DIS_XX,1006,DFA,DIS,XX,1.0,2.7694375,1.62
1006_DFA_FEA_XX,1006,DFA,FEA,XX,0.0,2.369,1.22
1006_DFA_HAP_XX,1006,DFA,HAP,XX,1.0,2.3023125,1.46
1006_DFA_NEU_XX,1006,DFA,NEU,XX,1.0,2.56925,1.4
1006_DFA_SAD_XX,1006,DFA,SAD,XX,1.0,2.6693125,1.76
1006_IEO_NEU_XX,1006,IEO,NEU,XX,1.0,2.102125,0.74
1006_IOM_ANG_XX,1006,IOM,ANG,XX,1.0,3.2699375,1.88
1006_IOM_DIS_XX,1006,IOM,DIS,XX,0.0,3.2365625,1.5
1006_IOM_FEA_XX,1006,IOM,FEA,XX,0.0,3.7704375,1.42
1006_IOM_HAP_XX,1006,IOM,HAP,XX,1.0,2.6693125,1.2
1006_IOM_NEU_XX,1006,IOM,NEU,XX,1.0,3.2365625,1.32
1006_IOM_SAD_XX,1006,IOM,SAD,XX,0.0,3.003,1.62
1006_ITH_ANG_XX,1006,ITH,ANG,XX,0.0,3.2031875,1.94
1006_ITH_DIS_XX,1006,ITH,DIS,XX,1.0,4.2041875,2.14
1006_ITH_FEA_XX,1006,ITH,FEA,XX,0.0,3.2365625,1.84
1006_ITH_HAP_XX,1006,ITH,HAP,XX,0.0,3.036375,1.56
1006_ITH_NEU_XX,1006,ITH,NEU,XX,1.0,3.43675,1.94
1006_ITH_SAD_XX,1006,ITH,SAD,XX,1.0,3.7036875,1.56
1006_ITS_ANG_XX,1006,ITS,ANG,XX,0.0,3.2031875,2.46
1006_ITS_DIS_XX,1006,ITS,DIS,XX,0.0,2.2355625,1.0
1006_ITS_FEA_XX,1006,ITS,FEA,XX,1.0,2.969625,1.8
1006_ITS_HAP_XX,1006,ITS,HAP,XX,1.0,2.7694375,0.98
1006_ITS_NEU_XX,1006,ITS,NEU,XX,1.0,3.003,1.1
1006_ITS_SAD_XX,1006,ITS,SAD,XX,0.0,3.103125,1.48
1006_IWL_ANG_XX,1006,IWL,ANG,XX,1.0,2.2355625,1.46
1006_IWL_DIS_XX,1006,IWL,DIS,XX,1.0,3.470125,2.06
1006_IWL_FEA_XX,1006,IWL,FEA,XX,0.0,2.7026875,1.36
1006_IWL_HAP_XX,1006,IWL,HAP,XX,1.0,2.8361875,1.64
1006_IWL_NEU_XX,1006,IWL,NEU,XX,1.0,3.036375,1.84
1006_IWL_SAD_XX,1006,IWL,SAD,XX,1.0,3.1364375,2.04
1006_IWW_ANG_XX,1006,IWW,ANG,XX,0.0,2.7360625,1.4
1006_IWW_DIS_XX,1006,IWW,DIS,XX,0.0,3.6703125,1.28
1006_IWW_FEA_XX,1006,IWW,FEA,XX,1.0,3.536875,1.26
1006_IWW_HAP_XX,1006,IWW,HAP,XX,1.0,2.8028125,1.3
1006_IWW_NEU_XX,1006,IWW,NEU,XX,1.0,3.103125,2.48
1006_IWW_SAD_XX,1006,IWW,SAD,XX,1.0,3.8371875,1.52
1006_MTI_ANG_XX,1006,MTI,ANG,XX,1.0,3.7704375,1.58
1006_MTI_DIS_XX,1006,MTI,DIS,XX,1.0,3.7370625,2.12
1006_MTI_FEA_XX,1006,MTI,FEA,XX,0.0,4.537875,2.18
1006_MTI_HAP_XX,1006,MTI,HAP,XX,0.0,3.603625,1.74
1006_MTI_NEU_XX,1006,MTI,NEU,XX,1.0,4.07075,2.04
1006_MTI_SAD_XX,1006,MTI,SAD,XX,1.0,4.2375625,2.66
1006_TAI_ANG_XX,1006,TAI,ANG,XX,1.0,3.2031875,1.84
1006_TAI_DIS_XX,1006,TAI,DIS,XX,1.0,3.536875,1.88
1006_TAI_FEA_XX,1006,TAI,FEA,XX,0.0,3.37,1.32
1006_TAI_HAP_XX,1006,TAI,HAP,XX,1.0,3.903875,2.0
1006_TAI_NEU_XX,1006,TAI,NEU,XX,1.0,3.1698125,1.44
1006_TAI_SAD_XX,1006,TAI,SAD,XX,1.0,3.6369375,1.94
1006_TIE_ANG_XX,1006,TIE,ANG,XX,1.0,4.1708125,2.28
1006_TIE_DIS_XX,1006,TIE,DIS,XX,1.0,3.37,2.3
1006_TIE_FEA_XX,1006,TIE,FEA,XX,1.0,3.1698125,2.1
1006_TIE_HAP_XX,1006,TIE,HAP,XX,0.0,2.469125,1.64
1006_TIE_NEU_XX,1006,TIE,NEU,XX,1.0,2.469125,1.64
1006_TIE_SAD_XX,1006,TIE,SAD,XX,1.0,3.6703125,2.06
1006_TSI_ANG_XX,1006,TSI,ANG,XX,1.0,2.5025,1.02
1006_TSI_DIS_XX,1006,TSI,DIS,XX,0.0,3.2699375,1.56
1006_TSI_FEA_XX,1006,TSI,FEA,XX,0.0,2.2355625,1.02
1006_TSI_HAP_XX,1006,TSI,HAP,XX,0.0,2.469125,0.88
1006_TSI_NEU_XX,1006,TSI,NEU,XX,1.0,2.469125,1.16
1006_TSI_SAD_XX,1006,TSI,SAD,XX,1.0,3.06975,1.74
1006_WSI_ANG_XX,1006,WSI,ANG,XX,1.0,2.7360625,1.4
1006_WSI_DIS_XX,1006,WSI,DIS,XX,0.0,2.8695,1.56
1006_WSI_FEA_XX,1006,WSI,FEA,XX,1.0,2.969625,1.16
1006_WSI_HAP_XX,1006,WSI,HAP,XX,1.0,2.7360625,1.16
1006_WSI_NEU_XX,1006,WSI,NEU,XX,1.0,3.43675,1.68
1006_WSI_SAD_XX,1006,WSI,SAD,XX,1.0,3.903875,2.06
1008_DFA_ANG_XX,1008,DFA,ANG,XX,1.0,3.103125,2.04
1008_DFA_DIS_XX,1008,DFA,DIS,XX,0.0,3.6369375,1.46
1008_DFA_FEA_XX,1008,DFA,FEA,XX,1.0,2.56925,1.4
1008_DFA_HAP_XX,1008,DFA,HAP,XX,1.0,3.2031875,1.4
1008_DFA_NEU_XX,1008,DFA,NEU,XX,1.0,2.402375,1.7
1008_DFA_SAD_XX,1008,DFA,SAD,XX,0.0,3.7370625,1.44
1008_IEO_NEU_XX,1008,IEO,NEU,XX,1.0,1.401375,0.68
1008_IOM_ANG_XX,1008,IOM,ANG,XX,0.0,3.6703125,1.96
1008_IOM_DIS_XX,1008,IOM,DIS,XX,0.0,3.6369375,2.2
1008_IOM_FEA_XX,1008,IOM,FEA,XX,0.0,3.8038125,1.92
1008_IOM_HAP_XX,1008,IOM,HAP,XX,0.0,2.6359375,1.8
1008_IOM_NEU_XX,1008,IOM,NEU,XX,1.0,2.43575,1.96
1008_IOM_SAD_XX,1008,IOM,SAD,XX,0.0,3.7036875,1.76
1008_ITH_ANG_XX,1008,ITH,ANG,XX,1.0,4.2375625,2.04
1008_ITH_DIS_XX,1008,ITH,DIS,XX,0.0,3.8038125,2.16
1008_ITH_FEA_XX,1008,ITH,FEA,XX,1.0,4.1374375,2.3
1008_ITH_HAP_XX,1008,ITH,HAP,XX,0.0,2.2355625,1.22
1008_ITH_NEU_XX,1008,ITH,NEU,XX,1.0,3.103125,2.02
1008_ITH_SAD_XX,1008,ITH,SAD,XX,0.0,4.3710625,1.84
1008_ITS_ANG_XX,1008,ITS,ANG,XX,1.0,3.1698125,2.06
1008_ITS_DIS_XX,1008,ITS,DIS,XX,0.0,3.1364375,1.78
1008_ITS_FEA_XX,1008,ITS,FEA,XX,0.0,3.1698125,1.66
1008_ITS_HAP_XX,1008,ITS,HAP,XX,1.0,2.6693125,1.92
1008_ITS_NEU_XX,1008,ITS,NEU,XX,1.0,3.1698125,1.94
1008_ITS_SAD_XX,1008,ITS,SAD,XX,0.0,3.403375,2.02
1008_IWL_ANG_XX,1008,IWL,ANG,XX,1.0,3.8705625,2.4
1008_IWL_DIS_XX,1008,IWL,DIS,XX,0.0,3.536875,2.28
1008_IWL_FEA_XX,1008,IWL,FEA,XX,0.0,3.3033125,2.32
1008_IWL_HAP_XX,1008,IWL,HAP,XX,1.0,2.6359375,1.6
1008_IWL_NEU_XX,1008,IWL,NEU,XX,1.0,2.6693125,2.0
1008_IWL_SAD_XX,1008,IWL,SAD,XX,0.0,3.93725,2.28
1008_IWW_ANG_XX,1008,IWW,ANG,XX,1.0,3.470125,2.0
1008_IWW_DIS_XX,1008,IWW,DIS,XX,0.0,2.2355625,1.28
1008_IWW_FEA_XX,1008,IWW,FEA,XX,1.0,2.7026875,1.74
1008_IWW_HAP_XX,1008,IWW,HAP,XX,1.0,3.103125,1.86
1008_IWW_NEU_XX,1008,IWW,NEU,XX,0.0,2.6359375,1.88
1008_IWW_SAD_XX,1008,IWW,SAD,XX,0.0,3.06975,1.84
1008_MTI_ANG_XX,1008,MTI,ANG,XX,0.0,3.536875,1.08
1008_MTI_DIS_XX,1008,MTI,DIS,XX,0.0,3.8371875,1.42
1008_MTI_FEA_XX,1008,MTI,FEA,XX,0.0,3.57025,1.34
1008_MTI_HAP_XX,1008,MTI,HAP,XX,1.0,3.2365625,2.0
1008_MTI_NEU_XX,1008,MTI,NEU,XX,1.0,2.902875,2.46
1008_MTI_SAD_XX,1008,MTI,SAD,XX,1.0,3.603625,1.9
